,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-08-11 00:00:00,0.435508233,0.603003539,0.687535086,0.920721396,0.74335228,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,0.026784597,0.029504549,0.023349474,0.030447227,0.028641504,0.020521312,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,0.115581995,0.108774297,0.084357054,0.041797959,0.057932288,0.047348683,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,0.0,0.0042741,0.015603778,0.006672073,0.0,0.004870673,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,0.149078026,0.121282881,0.126262051,0.191340887,0.223389838,0.207698822,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.081726167,0.077908453,0.064063113,0.082342658,0.087458303,0.051901943,0.0,1.0,0.252333333,6
2014-08-11 00:15:00,0.209129689,0.270875045,0.223993892,0.08620448,0.244623968,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,0.026784597,0.029504549,0.023349474,0.030447227,0.028641504,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,0.115581995,0.108774297,0.084357054,0.041797959,0.057932288,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,0.0,0.0042741,0.015603778,0.006672073,0.0,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,0.149078026,0.121282881,0.126262051,0.191340887,0.223389838,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.081726167,0.077908453,0.064063113,0.082342658,0.087458303,0.065403129,0.997858923,0.234666667,6
2014-08-11 00:30:00,0.066678384,0.083723167,0.034040272,0.052377911,0.132290212,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,0.026784597,0.029504549,0.023349474,0.030447227,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,0.115581995,0.108774297,0.084357054,0.041797959,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,0.0,0.0042741,0.015603778,0.006672073,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,0.149078026,0.121282881,0.126262051,0.191340887,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.081726167,0.077908453,0.064063113,0.082342658,0.130526192,0.991444861,0.224,6
2014-08-11 00:45:00,0.091055653,0.134667688,0.0673849,0.142445057,0.159244349,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,0.026784597,0.029504549,0.023349474,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,0.115581995,0.108774297,0.084357054,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,0.0,0.0042741,0.015603778,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,0.149078026,0.121282881,0.126262051,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.081726167,0.077908453,0.064063113,0.195090322,0.98078528,0.204,6
2014-08-11 01:00:00,0.059302067,0.333181748,0.179974966,0.335665692,0.482725166,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,0.026784597,0.029504549,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,0.115581995,0.108774297,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,0.0,0.0042741,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,0.149078026,0.121282881,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.081726167,0.077908453,0.258819045,0.965925826,0.203,6
2014-08-11 01:15:00,0.29442691,0.64906981,0.307229845,1.20060348,0.91278062,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,0.026784597,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,0.115581995,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,0.0,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,0.149078026,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.081726167,0.321439465,0.946930129,0.196333333,6
2014-08-11 01:30:00,1.260271673,1.916596649,1.277108126,3.523569037,2.412142375,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,0.015542868,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,0.094249242,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,0.015451053,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,0.156115035,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.090942419,0.382683432,0.923879533,0.184333333,6
2014-08-11 01:45:00,1.511498242,1.962617929,2.372928689,2.765715074,2.527681426,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.012178248,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.112816944,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.005050658,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.147462315,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.058439282,0.44228869,0.896872742,0.184,6
2014-08-11 02:00:00,0.358003633,0.215006323,0.713518834,0.429235607,0.414922224,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.028381861,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.114433244,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.02633102,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.067731325,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.063371361,0.5,0.866025404,0.288333333,6
2014-08-11 02:15:00,0.472046,0.300655497,0.538461554,0.260332083,0.394162966,0.472046,0.358003633,1.511498242,1.260271673,0.29442691,0.059302067,0.091055653,0.066678384,0.209129689,0.435508233,0.026049806,0.018577976,0.018832965,0.300655497,0.215006323,1.962617929,1.916596649,0.64906981,0.333181748,0.134667688,0.083723167,0.270875045,0.603003539,0.157392984,0.136012034,0.106185295,0.538461554,0.713518834,2.372928689,1.277108126,0.307229845,0.179974966,0.0673849,0.034040272,0.223993892,0.687535086,0.017795242,0.023809804,0.027777793,0.260332083,0.429235607,2.765715074,3.523569037,1.20060348,0.335665692,0.142445057,0.052377911,0.08620448,0.920721396,0.194536506,0.122366767,0.068777719,0.394162966,0.414922224,2.527681426,2.412142375,0.91278062,0.482725166,0.159244349,0.132290212,0.244623968,0.74335228,0.077508022,0.089985677,0.0734843,0.555570233,0.831469612,0.413333333,6
