,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,time_in_hours_sin,time_in_hours_cos,0,event
2014-07-11 06:45:00,0.594164418,0.69879078,0.842184029,0.630580588,0.759713805,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.035447526,0.047767458,0.047896066,0.05426504,0.051879379,0.039955738,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.219088087,0.247962869,0.193275739,0.305979303,0.261493277,0.264785741,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215898795,0.229839353,0.154226501,0.083021407,0.21716731,0.057524393,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.172404727,0.218641043,0.150183421,0.213554089,0.161059958,0.17356891,0.98078528,-0.195090322,0.361666667,0
2014-07-11 07:00:00,0.992801035,0.796136673,0.4297227,0.835397599,0.888733779,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.035447526,0.047767458,0.047896066,0.05426504,0.051879379,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.219088087,0.247962869,0.193275739,0.305979303,0.261493277,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215898795,0.229839353,0.154226501,0.083021407,0.21716731,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.172404727,0.218641043,0.150183421,0.213554089,0.161059958,0.965925826,-0.258819045,0.373,0
2014-07-11 07:15:00,1.008716667,0.366923042,0.457954444,0.829419455,0.637793008,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.035447526,0.047767458,0.047896066,0.05426504,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.219088087,0.247962869,0.193275739,0.305979303,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215898795,0.229839353,0.154226501,0.083021407,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.172404727,0.218641043,0.150183421,0.213554089,0.946930129,-0.321439465,0.392666667,0
2014-07-11 07:30:00,0.724307098,0.034149232,0.293638703,0.157866671,0.196546457,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.035447526,0.047767458,0.047896066,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.219088087,0.247962869,0.193275739,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215898795,0.229839353,0.154226501,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.172404727,0.218641043,0.150183421,0.923879533,-0.382683432,0.410666667,0
2014-07-11 07:45:00,0.377385583,0.029890953,0.204690548,0.174933456,0.187791668,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.035447526,0.047767458,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.219088087,0.247962869,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215898795,0.229839353,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.172404727,0.218641043,0.896872742,-0.44228869,0.436,0
2014-07-11 08:00:00,0.106011218,0.018331077,0.348816052,0.092427452,0.230940103,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.035447526,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.219088087,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215898795,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.172404727,0.866025404,-0.5,0.441333333,0
2014-07-11 08:15:00,0.011764906,0.019628949,0.199582396,0.051060678,0.215635821,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.024475116,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.21744971,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.176635632,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.14778141,0.831469612,-0.555570233,0.433333333,0
2014-07-11 08:30:00,0.003342143,0.054422383,0.077686294,0.013958074,0.152435599,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.099704886,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.018943176,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.222483955,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.083677438,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.169797687,0.79335334,-0.608761429,0.429666667,0
2014-07-11 08:45:00,0.003578285,0.058312931,0.139397804,0.0,0.174146382,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.069953497,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.039735833,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.226123375,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.075193674,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.208234332,0.751839807,-0.659345815,0.426333333,0
2014-07-11 09:00:00,0.00573516,0.058263558,0.10784359,0.0,0.237621545,0.00573516,0.003578285,0.003342143,0.011764906,0.106011218,0.377385583,0.724307098,1.008716667,0.992801035,0.594164418,0.059663399,0.062097394,0.085195637,0.058263558,0.058312931,0.054422383,0.019628949,0.018331077,0.029890953,0.034149232,0.366923042,0.796136673,0.69879078,0.055064222,0.045795545,0.05530651,0.10784359,0.139397804,0.077686294,0.199582396,0.348816052,0.204690548,0.293638703,0.457954444,0.4297227,0.842184029,0.281995645,0.213092552,0.236713067,0.0,0.0,0.013958074,0.051060678,0.092427452,0.174933456,0.157866671,0.829419455,0.835397599,0.630580588,0.205554227,0.118387204,0.072339136,0.237621545,0.174146382,0.152435599,0.215635821,0.230940103,0.187791668,0.196546457,0.637793008,0.888733779,0.759713805,0.194862952,0.202228989,0.142295651,0.707106781,-0.707106781,0.404666667,0
