,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
11/07/2014 07:00,0.629349914,0.298206246,0.874163949,0.074843159,0.823230765,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.068072701,0.118245913,0.104936199,0.06978154,0.088333882,0.098812074,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.001809368,0,0,0,0,0.000263475,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.114777605,0.135948654,0.152568779,0.127496352,0.125163863,0.127457785,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.126313556,0.115894417,0,0,0.137693404,0.1244641,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.144793871,0.165685899,0.130871433,0.115001565,0.136802944,0.146142866,0.965925826,-0.258819045,0.498333333,0
11/07/2014 07:15,0.483278135,0.231026222,0.892305553,0.094343032,0.543873387,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.068072701,0.118245913,0.104936199,0.06978154,0.088333882,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.001809368,0,0,0,0,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.114777605,0.135948654,0.152568779,0.127496352,0.125163863,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.126313556,0.115894417,0,0,0.137693404,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.144793871,0.165685899,0.130871433,0.115001565,0.136802944,0.946930129,-0.321439465,0.523666667,0
11/07/2014 07:30,0.101183233,0.380734526,0.550876887,0.024326106,0.122170462,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.068072701,0.118245913,0.104936199,0.06978154,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.001809368,0,0,0,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.114777605,0.135948654,0.152568779,0.127496352,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.126313556,0.115894417,0,0,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.144793871,0.165685899,0.130871433,0.115001565,0.923879533,-0.382683432,0.541333333,0
11/07/2014 07:45,0.0639231,0.166778208,0.288744917,0,0.115803269,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.068072701,0.118245913,0.104936199,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.001809368,0,0,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.114777605,0.135948654,0.152568779,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.126313556,0.115894417,0,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.144793871,0.165685899,0.130871433,0.896872742,-0.44228869,0.566,0
11/07/2014 08:00,0.065387977,0.030773384,0.089598746,0.012054047,0.115134513,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.068072701,0.118245913,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.001809368,0,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.114777605,0.135948654,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.126313556,0.115894417,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.144793871,0.165685899,0.866025404,-0.5,0.582333333,0
11/07/2014 08:15,0.010788709,0,0.011764906,0.022870891,0.087745872,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.068072701,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.001809368,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.114777605,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.126313556,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.144793871,0.831469612,-0.555570233,0.576333333,0
11/07/2014 08:30,0.012973157,0.016849608,0.003342143,0.007583244,0.077221311,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0.139012239,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.001112704,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.120453186,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.037471298,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.094804314,0.79335334,-0.608761429,0.56,0
11/07/2014 08:45,0.009894906,0,0.003578285,0.066417727,0.07908475,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0.072975976,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.003834065,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.142786482,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.125572745,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.096072845,0.751839807,-0.659345815,0.560666667,0
11/07/2014 09:00,0.011105374,0,0.00573516,0.070834338,0.107652856,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0.067430817,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.13591706,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.123345903,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.135980131,0.707106781,-0.707106781,0.559,0
11/07/2014 09:15,0.009244736,0,0.016329208,0.055686936,0.106673533,0.009244736,0.011105374,0.009894906,0.012973157,0.010788709,0.065387977,0.0639231,0.101183233,0.483278135,0.629349914,0.123934554,0.066217043,0.06598625,0.070747399,0.067003558,0.066787337,0.067048967,0.070282064,0.068400072,0.068479247,0.06736421,0,0,0,0.016849608,0,0.030773384,0.166778208,0.380734526,0.231026222,0.298206246,0.215610573,0.003675749,0,0,0,0,0,0,0,0,0.001581835,0.016329208,0.00573516,0.003578285,0.003342143,0.011764906,0.089598746,0.288744917,0.550876887,0.892305553,0.874163949,0.491179891,0.057703,0.062097394,0.085195637,0.069953497,0.099704886,0.096021401,0.108105182,0.090865693,0.111967503,0.111708495,0.055686936,0.070834338,0.066417727,0.007583244,0.022870891,0.012054047,0,0.024326106,0.094343032,0.074843159,0.438498811,0.035861261,0.023420439,0.053689387,0.016224837,0,0.015787081,0.095384152,0.080699892,0,0.12611551,0.106673533,0.107652856,0.07908475,0.077221311,0.087745872,0.115134513,0.115803269,0.122170462,0.543873387,0.823230765,0.700893777,0.150854053,0.123609641,0.111401536,0.131963552,0.099116522,0.110561882,0.126587458,0.144986309,0.105044849,0.127571927,0.659345815,-0.751839807,0.542333333,0
