,group_0,group_1,group_2,group_3,group_4,0_0,0_1,0_2,0_3,0_4,0_5,0_6,0_7,0_8,0_9,0_10,0_11,0_12,0_13,0_14,0_15,0_16,0_17,0_18,0_19,0_20,1_0,1_1,1_2,1_3,1_4,1_5,1_6,1_7,1_8,1_9,1_10,1_11,1_12,1_13,1_14,1_15,1_16,1_17,1_18,1_19,1_20,2_0,2_1,2_2,2_3,2_4,2_5,2_6,2_7,2_8,2_9,2_10,2_11,2_12,2_13,2_14,2_15,2_16,2_17,2_18,2_19,2_20,3_0,3_1,3_2,3_3,3_4,3_5,3_6,3_7,3_8,3_9,3_10,3_11,3_12,3_13,3_14,3_15,3_16,3_17,3_18,3_19,3_20,4_0,4_1,4_2,4_3,4_4,4_5,4_6,4_7,4_8,4_9,4_10,4_11,4_12,4_13,4_14,4_15,4_16,4_17,4_18,4_19,4_20,time_in_hours_sin,time_in_hours_cos,0,event
21/07/2014 13:45,0.40778059,0.380900161,0.514238147,0.431939315,0.509041994,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,0.096332844,0.071552345,0.127913954,0.132922664,0.141864545,0.042476692,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,0.03263661,0.031615659,0.038196196,0.030955433,0.035413062,0.041358178,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.056882194,0.063693464,0.069049921,0.063235013,0.067563869,0.052066672,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.03975525,0.143665751,0.12807131,0.088392676,0.130684871,0.107750425,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,0.097736086,0.108001432,0.104509448,0.16695136,0.173260543,0.205879698,-0.44228869,-0.896872742,0.512666667,2
21/07/2014 14:00,0.601879808,0.211129139,0.379017913,0.350387049,0.302114724,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,0.096332844,0.071552345,0.127913954,0.132922664,0.141864545,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,0.03263661,0.031615659,0.038196196,0.030955433,0.035413062,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.056882194,0.063693464,0.069049921,0.063235013,0.067563869,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.03975525,0.143665751,0.12807131,0.088392676,0.130684871,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,0.097736086,0.108001432,0.104509448,0.16695136,0.173260543,-0.5,-0.866025404,0.506666667,2
21/07/2014 14:15,0.503162778,0.081332358,0.258837628,0.311476776,0.206024736,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,0.096332844,0.071552345,0.127913954,0.132922664,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,0.03263661,0.031615659,0.038196196,0.030955433,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.056882194,0.063693464,0.069049921,0.063235013,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.03975525,0.143665751,0.12807131,0.088392676,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,0.097736086,0.108001432,0.104509448,0.16695136,-0.555570233,-0.831469612,0.506,2
21/07/2014 14:30,0.432438417,0.032148198,0.148425516,0.255698584,0.18111362,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,0.096332844,0.071552345,0.127913954,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,0.03263661,0.031615659,0.038196196,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.056882194,0.063693464,0.069049921,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.03975525,0.143665751,0.12807131,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,0.097736086,0.108001432,0.104509448,-0.608761429,-0.79335334,0.503,2
21/07/2014 14:45,0.296955851,0.221121993,0.113845317,0.477216543,0.112666288,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,0.096332844,0.071552345,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,0.03263661,0.031615659,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.056882194,0.063693464,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.03975525,0.143665751,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,0.097736086,0.108001432,-0.659345815,-0.751839807,0.497666667,2
21/07/2014 15:00,0.599911552,1.809380053,1.010570975,2.845173086,0.38687024,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,0.096332844,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,0.03263661,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.056882194,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.03975525,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,0.097736086,-0.707106781,-0.707106781,0.496,2
21/07/2014 15:15,0.746608184,2.442866042,1.051795522,0.962122905,0.78830152,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.081209724,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.490415905,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.078127302,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.068719437,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,0.138477128,-0.751839807,-0.659345815,0.497333333,2
21/07/2014 15:30,0.937200875,0.711297976,0.821262831,0.517018295,0.700223513,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.087532653,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.207020418,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.072238065,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.152432266,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,0.101641969,-0.79335334,-0.608761429,0.494,2
21/07/2014 15:45,1.28047632,0.970066666,0.919370673,0.966065193,0.976350351,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.142657673,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.047187553,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.077720617,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.057559358,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,0.1137112,-0.831469612,-0.555570233,0.506,2
21/07/2014 16:00,1.142432659,0.561345305,0.764201314,0.913367746,0.847657715,1.142432659,1.28047632,0.937200875,0.746608184,0.599911552,0.296955851,0.432438417,0.503162778,0.601879808,0.40778059,0.131901752,0.081877734,0.080513269,0.074619057,0.085062221,0.084845617,0.066342584,0.052816568,0.059324677,0.084677522,0.077383677,0.561345305,0.970066666,0.711297976,2.442866042,1.809380053,0.221121993,0.032148198,0.081332358,0.211129139,0.380900161,0.412949828,0.119368339,0.084807275,0.064145961,0.103694526,0.065788767,0.064442031,0.032751889,0.035683054,0.032327651,0.036168697,0.764201314,0.919370673,0.821262831,1.051795522,1.010570975,0.113845317,0.148425516,0.258837628,0.379017913,0.514238147,0.160669986,0.025490387,0.02530538,0.027088902,0.058503382,0.032855984,0.083626268,0.078429003,0.060377908,0.049132098,0.07408431,0.913367746,0.966065193,0.517018295,0.962122905,2.845173086,0.477216543,0.255698584,0.311476776,0.350387049,0.431939315,0.430822729,0.255824722,0.070662438,0.118405859,0.115142663,0.078410352,0.126902166,0.143809147,0.069475181,0.104728649,0.073573811,0.847657715,0.976350351,0.700223513,0.78830152,0.38687024,0.112666288,0.18111362,0.206024736,0.302114724,0.509041994,0.23950558,0.17092725,0.106553475,0.096192659,0.10405985,0.080119619,0.075475049,0.103132389,0.110055064,0.120784697,0.107789781,-0.866025404,-0.5,0.583,2
